userID,itemID,age,sex,city,country,time,daytype,season,location,weather,social,endEmo,dominantEmo,mood,physical,decision,interaction,director,movieCountry,movieLanguage,movieYear,genre1,genre2,genre3,actor1,actor2,actor3,budget
55,3672,28,2,20,2,3,3,4,1,5,2,2,4,2,1,1,2,91,37,9,2007,4,7,10,1499,1207,752,150000000
55,197,28,2,20,2,3,3,4,1,5,1,2,1,2,1,1,1,378,37,9,2009,6,10,20,1688,1551,1852,29000000
55,47,28,2,20,2,4,3,4,1,5,2,2,4,2,1,1,2,135,37,9,2010,1,17,19,1169,1088,997,160000000
55,3673,28,2,20,2,1,3,4,1,5,1,7,7,2,1,1,2,140,37,9,1953,4,3,11,210,1063,707,4000000
55,3674,28,2,20,2,1,3,4,1,5,1,2,1,2,1,1,2,311,37,9,1997,7,10,18,794,726,691,50000000
43,3649,25,2,3,5,2,1,4,1,2,1,2,4,2,1,1,1,769,37,9,2009,7,8,-1,224,522,1986,35000000
23,3675,33,1,20,2,3,2,4,2,5,6,2,2,1,1,1,1,193,27,23,2010,7,10,13,1561,1408,1269,-1
31,156,30,2,20,2,3,1,4,1,2,1,2,2,1,1,1,2,521,37,9,2008,7,10,18,1696,1108,1123,65000000
31,157,30,2,20,2,4,1,4,1,2,1,7,2,1,1,1,2,521,37,9,2010,7,10,18,1696,1108,1123,100000000
25,3676,27,1,20,2,4,3,4,1,2,1,2,4,1,1,1,1,320,37,9,2009,7,-1,-1,1337,886,1679,10000000
25,3677,27,1,20,2,2,3,4,1,2,2,7,7,1,1,1,1,312,37,9,2010,1,3,7,1863,263,1532,117000000
25,3678,27,1,20,2,3,1,4,1,4,2,2,2,1,1,1,1,769,37,9,2010,7,-1,-1,1622,1986,1372,65000000
25,16,27,1,20,2,2,2,4,1,2,1,2,7,1,1,1,1,618,37,9,2010,1,17,21,98,1181,328,110000000
27,2611,25,1,10,3,2,1,4,1,2,1,7,7,2,1,1,2,808,38,11,1981,10,22,-1,1034,734,1116,-1
27,201,25,1,10,3,4,2,4,1,5,2,7,7,3,1,-1,1,184,37,9,2010,10,17,21,895,953,1150,2000000
28,201,26,2,10,3,3,2,4,3,5,2,7,4,1,1,2,1,184,37,9,2010,10,17,21,895,953,1150,2000000
25,3679,27,1,20,2,1,2,4,1,4,1,1,1,1,1,1,2,554,37,9,1983,10,19,-1,855,929,1783,-1
25,141,27,1,20,2,1,2,4,1,4,1,2,2,1,1,1,1,287,37,9,2009,4,3,12,414,1826,897,60000000
33,3680,26,2,10,3,4,2,4,1,2,1,7,7,2,1,2,1,58,37,9,1984,7,-1,-1,1786,1011,307,-1
25,98,27,1,20,2,2,3,4,1,2,2,2,1,1,1,1,1,524,37,9,2004,10,18,12,925,1058,1113,20000000
35,3681,30,1,10,3,2,3,4,1,5,1,2,7,1,1,2,2,641,37,9,1980,1,3,18,651,369,1823,54000000
35,3682,30,1,10,3,4,3,4,1,5,1,2,2,1,1,2,2,598,37,9,2001,7,18,12,951,1052,239,28000000
61,3683,28,1,20,2,3,3,4,1,4,2,2,7,1,1,2,2,396,37,9,2003,7,11,12,1953,208,520,33000000
31,3684,30,2,20,2,1,2,4,1,4,1,2,2,1,1,2,1,389,36,9,2010,8,10,17,1017,758,1147,-1
31,3610,30,2,20,2,2,2,4,1,4,1,2,2,1,1,1,1,621,37,9,2010,4,7,11,1782,857,1658,69000000
75,3546,63,2,20,2,3,2,3,1,1,1,1,3,1,1,1,1,52,37,9,2003,10,18,22,1008,1439,1593,79000000
75,3242,63,2,20,2,2,2,3,1,1,1,2,2,1,1,1,1,431,37,9,1997,7,18,-1,608,1855,754,-1
75,3685,63,2,20,2,1,2,3,1,4,1,2,4,1,1,1,1,44,37,9,2010,8,10,17,1017,1430,1229,-1
75,3686,63,2,20,2,3,2,3,1,1,1,2,2,1,1,1,1,296,37,9,1990,1,7,8,131,1518,1485,15000000
54,2141,27,1,20,2,3,1,4,1,1,1,4,4,1,1,1,1,490,37,9,1976,10,21,8,1620,410,1523,-1
54,3687,27,1,20,2,2,2,4,1,1,1,7,7,1,1,1,1,397,37,9,2010,1,3,12,1437,862,56,150000000
35,3688,30,1,10,3,3,1,4,1,1,1,2,2,1,1,2,2,254,37,9,1994,3,7,8,1437,977,420,-1
55,3689,28,2,20,2,1,3,4,1,5,1,5,4,2,1,1,1,683,37,9,2009,17,21,-1,1866,595,147,150000000
55,3690,28,2,20,2,1,3,4,1,5,2,6,7,2,1,1,1,697,37,9,2010,1,12,21,1500,1214,1900,26000000
55,58,28,2,20,2,1,3,4,1,5,2,4,5,2,2,2,1,355,36,9,2010,10,14,21,175,121,558,150000000
55,3691,28,2,20,2,2,3,4,1,5,2,7,4,2,2,1,1,465,37,9,2010,1,3,12,1680,649,1233,125000000
55,3692,28,2,20,2,2,3,4,1,5,2,4,4,2,2,2,1,683,37,9,2006,17,21,-1,1866,144,753,125000000
61,3678,28,1,20,2,3,3,4,2,1,2,2,2,1,1,1,1,769,37,9,2010,7,-1,-1,1622,1986,1372,65000000
55,178,28,2,20,2,3,3,4,1,5,1,4,2,2,2,1,1,453,37,9,2010,4,3,7,1866,1849,932,200000000
55,3693,28,2,20,2,4,3,4,1,5,1,2,4,2,2,1,1,412,37,9,2010,7,10,18,889,846,1497,19000000
55,198,28,2,20,2,4,3,4,1,5,1,4,2,2,2,1,1,663,37,9,2010,1,7,18,1060,139,1872,75000000
55,142,28,2,20,2,1,1,4,1,5,2,4,4,2,2,1,2,248,37,9,2009,1,12,19,747,1181,435,150000000
50,3694,26,2,21,2,3,1,4,1,5,1,4,2,3,2,2,1,311,37,9,1987,7,10,18,1965,30,741,20000000
55,67,28,2,20,2,1,1,4,1,5,2,4,7,2,2,1,1,497,36,9,2010,1,8,21,6,366,1437,28000000
55,212,28,2,20,2,2,1,4,1,5,2,4,7,2,2,1,2,307,37,9,2009,1,3,12,1680,1994,1776,240000000
25,180,27,1,20,2,2,3,4,1,5,1,2,3,1,1,1,1,762,37,9,2009,7,8,10,531,1602,1800,9000000
25,52,27,1,20,2,1,3,4,1,5,1,2,2,1,1,1,1,416,37,9,2005,1,3,19,1420,676,28,39000000
25,3613,27,1,20,2,1,3,4,1,5,1,2,2,1,1,1,1,216,14,11,2009,7,-1,-1,12,199,1405,5000000
25,3687,27,1,20,2,2,1,4,1,5,1,7,2,1,1,1,1,397,37,9,2010,1,3,12,1437,862,56,150000000
25,17,27,1,20,2,2,3,4,1,5,1,2,2,1,1,1,1,408,36,9,2010,1,7,8,190,558,1657,8000000
25,53,27,1,20,2,2,3,4,1,5,1,4,2,1,1,1,1,527,37,9,2010,7,10,18,1344,1545,870,18000000
50,3649,26,2,21,2,4,2,4,1,4,2,7,4,2,2,1,1,769,37,9,2009,7,8,-1,224,522,1986,35000000
54,3649,27,1,20,2,3,2,4,1,1,2,2,4,1,1,1,1,769,37,9,2009,7,8,-1,224,522,1986,35000000
54,3695,27,1,20,2,4,2,4,1,1,2,2,7,1,1,1,1,439,37,9,2010,1,7,8,251,1889,1006,37000000
54,3696,27,1,20,2,2,2,4,1,5,2,2,4,1,1,1,1,-1,37,9,2010,9,5,20,-1,-1,-1,-1
50,3697,26,2,21,2,3,2,4,1,5,2,4,4,1,2,1,1,163,37,9,2005,1,8,10,1919,1252,521,32000000
54,3697,27,1,20,2,3,2,4,1,5,2,4,4,1,1,2,1,163,37,9,2005,1,8,10,1919,1252,521,32000000
61,3698,28,1,20,2,4,2,4,1,5,5,1,7,1,1,2,1,100,37,9,1983,8,10,21,24,1792,1373,25000000
55,3699,28,2,20,2,1,1,4,1,4,1,2,2,2,2,1,2,119,37,9,2001,3,11,12,426,1657,568,125000000
55,3700,28,2,20,2,2,1,4,1,5,2,4,4,2,2,1,1,502,37,9,2010,3,11,12,666,1757,1956,140000000
55,3701,28,2,20,2,1,1,4,1,4,1,2,2,2,2,1,2,119,37,9,2002,3,11,12,426,1657,568,100000000
43,3702,25,2,3,5,2,3,4,1,4,2,4,7,2,2,1,1,276,37,9,2010,10,21,-1,1684,1367,285,15000000
43,3703,25,2,3,5,3,3,4,1,4,1,2,2,2,2,1,2,323,37,9,2005,7,10,-1,5,262,1067,6500000
43,201,25,2,3,5,3,3,4,1,4,1,7,1,2,2,1,1,184,37,9,2010,10,17,21,895,953,1150,2000000
61,3545,28,1,20,2,4,2,4,1,4,2,2,2,1,1,1,1,201,37,9,2010,1,3,7,1344,1284,550,90000000
21,175,28,1,10,3,2,3,4,1,1,3,2,2,1,2,2,1,649,37,9,2009,7,12,18,1611,893,979,18500000
21,3510,28,1,10,3,2,3,4,1,4,2,7,7,1,1,2,1,165,37,9,2010,6,10,13,914,89,1040,50000000
33,175,26,2,10,3,3,2,4,1,5,3,7,7,1,1,1,1,649,37,9,2009,7,12,18,1611,893,979,18500000
33,3510,26,2,10,3,3,2,4,1,4,2,7,1,1,1,1,1,165,37,9,2010,6,10,13,914,89,1040,50000000
26,135,-1,2,3,5,4,2,4,1,4,2,2,2,1,1,1,2,624,37,9,2009,10,21,22,223,358,1348,70000000
37,199,26,1,10,3,4,3,4,1,1,2,2,7,1,1,2,1,691,37,9,2010,10,18,-1,1019,195,817,60000000
21,141,28,1,10,3,3,1,4,1,5,2,2,4,2,2,2,1,287,37,9,2009,4,3,12,414,1826,897,60000000
24,3704,26,1,10,3,4,3,4,1,4,1,1,2,1,1,1,1,483,36,9,2010,10,19,21,270,1076,89,15000000
35,3705,30,1,10,3,3,1,4,1,1,1,5,7,3,2,2,2,42,37,9,2003,1,8,10,923,413,638,25000000
112,3706,33,1,20,2,2,3,2,3,1,3,2,2,1,1,1,2,320,37,9,2004,7,10,18,976,974,533,400000
112,3707,33,1,20,2,4,2,3,1,2,1,7,1,1,1,1,2,171,37,9,1999,3,6,10,1603,1756,714,10000000
112,3708,33,1,20,2,3,1,3,1,3,2,2,2,1,1,1,1,139,37,9,2008,10,-1,-1,384,359,164,33000000
112,3709,33,1,20,2,1,1,2,1,1,1,2,2,1,1,1,1,157,36,9,2004,7,8,10,50,1176,824,-1
112,3710,33,1,20,2,4,1,4,1,4,1,6,6,3,2,2,1,251,37,9,2010,10,21,-1,1678,1376,859,-1
112,3610,33,1,20,2,4,2,4,3,5,3,2,2,1,1,1,1,621,37,9,2010,4,7,11,1782,857,1658,69000000
33,141,26,2,10,3,3,1,4,1,5,2,4,4,1,1,1,1,287,37,9,2009,4,3,12,414,1826,897,60000000
26,3687,-1,2,3,5,3,2,4,1,4,2,2,2,1,1,2,1,397,37,9,2010,1,3,12,1437,862,56,150000000
37,3711,26,1,10,3,2,1,4,1,5,1,2,7,2,1,1,1,473,37,9,2002,1,7,-1,524,337,444,25000000
24,165,26,1,10,3,4,1,4,1,5,1,2,2,1,1,1,1,393,8,17,2008,1,3,10,1884,1808,1988,80000000
24,3712,26,1,10,3,4,1,4,1,5,1,4,2,2,1,1,1,783,37,9,2010,6,10,21,738,1679,1392,12500000
43,3713,25,2,3,5,3,3,4,1,4,1,4,7,2,1,1,1,357,37,9,2010,3,10,23,877,1297,998,38000000
43,3714,25,2,3,5,3,1,4,1,5,1,7,7,2,1,1,1,362,37,9,2010,10,-1,-1,1439,5,486,5000000
35,3715,30,1,10,3,3,1,4,1,5,1,5,6,1,1,1,1,433,7,9,2010,8,14,17,1859,400,183,18000000
43,3716,25,2,3,5,3,1,4,1,5,1,1,1,1,1,1,1,672,31,9,2010,10,17,21,1667,996,1628,3000000
37,3717,26,1,10,3,3,1,4,1,5,1,4,2,2,1,1,1,218,6,22,2002,8,10,-1,52,59,1157,3300000
37,3718,26,1,10,3,4,1,4,1,5,1,2,2,1,1,1,1,592,6,22,2007,8,10,-1,509,441,984,-1
21,3696,28,1,10,3,3,1,4,1,5,2,7,4,2,1,1,1,-1,37,9,2010,9,5,20,-1,-1,-1,-1
35,3719,30,1,10,3,3,1,4,1,5,1,7,7,2,1,2,1,652,7,9,2005,1,3,12,893,686,1114,43000000
35,215,30,1,10,3,4,1,4,1,5,1,2,3,2,1,1,1,98,37,9,2010,1,14,17,1857,1562,939,20000000
21,3720,28,1,10,3,4,1,4,1,5,2,2,2,1,1,2,1,769,37,9,2006,7,18,-1,976,193,1346,35000000
55,3521,28,2,20,2,3,1,4,1,5,2,4,6,2,1,2,1,696,36,9,2009,1,21,-1,1619,1081,1931,6000000
55,3721,28,2,20,2,2,1,4,1,5,1,2,2,2,1,1,2,29,36,9,2004,3,11,12,426,1657,568,130000000
55,54,28,2,20,2,4,1,4,1,5,2,7,6,2,1,2,1,560,11,9,2009,1,3,-1,1233,835,644,10000000
33,3720,26,2,10,3,3,1,4,1,5,2,7,7,2,1,2,1,769,37,9,2006,7,18,-1,976,193,1346,35000000
55,3722,28,2,20,2,2,1,4,1,1,1,2,4,2,1,1,2,538,36,9,2005,3,11,12,426,1657,568,150000000
50,3723,26,2,21,2,2,3,4,1,5,2,7,5,2,2,1,1,810,37,9,2010,7,18,-1,127,998,121,15000000
54,3723,27,1,20,2,2,3,4,1,5,2,6,6,2,1,2,1,810,37,9,2010,7,18,-1,127,998,121,15000000
31,3635,30,2,20,2,2,3,4,1,5,1,2,2,1,1,1,1,595,37,9,2009,4,3,7,528,368,992,175000000
50,3724,26,2,21,2,2,3,4,1,5,2,2,4,1,2,2,1,799,37,9,2001,7,10,-1,651,105,699,28000000
54,3724,27,1,20,2,2,3,4,1,5,2,2,2,1,1,1,1,799,37,9,2001,7,10,-1,651,105,699,28000000
50,3725,26,2,21,2,3,3,4,1,5,2,2,2,1,2,2,1,419,37,9,2005,7,18,-1,1782,295,1510,26000000
